"Release ID","Build No","Run ID","Operating System","Browser","Total","Fail","Pass","Skip","Detail Csv","Execution Date","FailureApplication","FailureAutomation","AutomationSynchronization","AutomationObjectProperty","AutomationLogicError","ApplicationBug","ApplicationChangeInFunction","ApplicationApplicationDown","Device","SuiteName","ExecutionStatus"
"R1","v1.0","119869","Windows 7","CHROME","1","1","0","0","119869DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","Complete"
"R1","v1.0","124587","Windows 7","CHROME","1","1","0","0","124587DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","139375","Windows 7","CHROME","1","0","1","0","139375DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","149108","Windows 7","CHROME","1","0","1","0","149108DetailedReport.csv","2016-12-28","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","168609","Windows 7","CHROME","1","1","0","0","168609DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","184550","Windows 7","CHROME","1","1","0","0","184550DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","211717","Windows 7","CHROME","1","1","0","0","211717DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","260077","Windows 7","CHROME","1","1","0","0","260077DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","291104","Windows 7","CHROME","1","1","0","0","291104DetailedReport.csv","2016-12-13","0","0","0","0","0","0","0","0","Web","Demo1","Complete"
"R1","v1.0","315044","Windows 7","CHROME","1","0","1","0","315044DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","329945","Windows 7","CHROME","1","0","1","0","329945DetailedReport.csv","2016-12-26","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
"R1","v1.0","346203","Windows 7","CHROME","1","1","0","0","346203DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","354554","Windows 7","CHROME","1","1","0","0","354554DetailedReport.csv","2016-12-14","0","0","0","0","0","0","0","0","Web","Demo1","InProgress"
"R1","v1.0","370929","Windows 7","CHROME","1","0","1","0","370929DetailedReport.csv","2016-12-28","0","0","0","0","0","0","0","0","Web","Demo","InProgress"
